alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.6520467,1.6216214,3.6489773,0.059165142,3.186735,73.12492,5.327813,32.86188,5.3773727
3.0353794,2.3918242,3.4776528,0.057706535,4.0914893,73.15172,5.7857394,30.097696,3.2907367
3.1525536,2.46004,3.7466164,0.083896615,3.8013136,71.823524,5.9054637,30.1717,4.2139263
3.0819268,1.9542453,6.0722923,0.03282909,1.3300467,98.27755,4.7611785,32.083023,1.5067278
3.5045595,1.808419,6.542037,0.020560144,1.8090975,94.8658,4.26672,37.337193,1.2273384
3.1383705,2.0027764,5.1824474,0.06816749,2.013806,87.036095,5.2921696,35.206356,3.205431
4.406131,1.3459833,1.3058865,0.043773808,3.1097102,89.291725,6.24948,32.524616,4.9561286
4.025962,1.356161,1.8121121,0.047865376,3.3392763,93.38953,6.1150465,36.34841,3.866078
3.7454257,1.3945149,2.820254,0.028492972,3.425343,90.92816,5.7485056,33.518116,3.0679934
3.454074,1.3947327,2.6114047,0.031421747,3.1456077,89.00455,5.7509184,32.678978,2.8826075
3.2111878,1.6103625,2.806116,0.026207343,3.0352056,86.684975,6.0612354,34.01844,2.5598152
3.279037,1.4416381,2.2168703,0.032340296,3.118745,83.17621,6.0481453,34.125263,1.8652139
3.5743785,0.10886538,6.1749783,0.047314927,2.5106823,96.30063,5.1144342,34.27028,4.812592
3.7091913,0.015541002,6.254134,0.04619928,2.4950206,96.16366,5.388309,33.233818,5.64331
3.7439022,0.6089233,5.5138006,0.04864674,2.748251,95.17519,4.9974384,34.5918,3.9726863
3.6656718,-0.19913201,4.431159,0.04474841,2.9194188,94.97519,5.3066387,33.000088,3.4571304
2.946052,1.0900861,3.9818783,0.060136672,2.4472988,98.234985,5.797528,36.490532,2.0632696
3.5740304,0.5499023,4.5837984,0.061832365,2.0161712,79.12172,5.053285,31.996725,6.313919
3.7301445,0.72454876,3.8324142,0.052463472,2.7590072,88.4553,5.5819235,31.81699,3.999707
3.5101657,1.09361,4.2407007,0.04211593,3.0434048,89.37598,4.8952684,31.597439,4.3835473
3.4705434,1.0248349,5.0702558,0.068874836,2.1464026,83.46177,5.390196,34.104774,5.6921754
3.1915555,1.2912048,4.233295,0.054882664,2.5795352,90.687645,5.931734,32.58112,7.0846157
3.8931055,4.3176556,5.492835,0.031306233,1.6077638,74.34674,5.340549,35.345505,2.2112389
2.6995387,0.09609136,2.249139,0.09936229,1.8779933,76.413666,5.6158814,35.673,4.9016457
3.7831383,2.443389,5.248461,0.0340731,2.700131,97.50139,5.529553,32.367287,1.7751448
3.3762856,0.10572961,4.7636437,0.029178107,3.0156708,91.79764,4.92781,35.989326,1.1076671
4.463312,1.1783657,4.6708994,0.030638158,3.024819,96.876465,4.959914,31.411419,7.1664042
4.440942,1.0382079,4.126698,0.030155854,3.5004878,95.29877,5.0337067,30.305157,6.859034
3.8782234,4.057072,5.463602,0.029157402,3.982414,91.566536,5.737154,33.12047,3.0525954
3.2940407,-0.31341866,5.11838,0.04010206,2.7973473,80.80323,5.499816,37.753742,1.4997258
3.1677685,-0.39077878,3.2165956,0.038570374,3.1303978,83.57159,4.7615843,35.810265,1.3176053
3.1391392,-0.012796,5.235984,0.039670262,2.8751695,87.80242,4.625124,35.655643,1.5353277
3.6567736,1.729709,4.1913404,0.024443628,2.429967,87.09123,4.8067055,34.701344,1.8790497
3.3679247,1.7054112,3.7385724,0.037859507,3.1313264,96.55725,5.2590866,33.370033,3.3540123
3.625638,0.49968925,3.3242226,0.06783235,2.4350631,89.77097,5.8533745,35.61193,1.1875254
3.865499,3.4125395,3.407359,0.029604383,2.122227,94.622,5.8742113,34.32968,1.3700894
3.3996372,3.5976956,3.4752882,0.066394955,2.303809,95.11667,5.6425467,34.16793,1.6383091
3.2786746,2.9424314,3.3991563,0.0717902,2.5998616,94.86139,5.687002,34.463585,1.8272433
3.7905293,0.3861897,3.0726023,0.03578275,2.86803,94.32809,5.8036036,36.435966,2.29146
3.5098596,0.2702944,3.4235764,0.06921413,3.6127472,91.96357,6.0501933,34.476906,2.6306493
3.5828094,2.8430438,3.5222244,0.048146944,0.95589757,89.05654,5.535965,33.47031,3.7952416
3.1782646,0.81208885,4.5139284,0.0642792,2.0192611,79.5657,5.4438763,35.5753,4.474534
3.1615949,0.61756724,4.104957,0.060316343,1.9427276,78.58547,5.682472,36.689064,4.702072
4.3970356,2.5763438,5.9891744,0.012240958,3.8717747,93.788734,4.632968,34.81894,3.3451777
4.028507,1.2450721,7.1063414,0.017319748,3.5501432,92.20538,5.1733212,32.94688,2.7861013
4.181551,1.2517037,4.4482436,0.01135409,4.338278,89.86419,4.865,36.205376,1.435384
3.4914374,0.40579343,1.6383859,0.05448984,2.8536594,94.5782,5.67317,34.03645,7.1284103
3.6513,0.42819872,2.044405,0.08363667,2.9310274,97.91172,6.30737,33.36246,6.374898
3.554572,1.607275,2.5856228,0.04797381,3.8436747,78.121376,5.4697366,32.555748,2.85877
3.41041,0.6189617,3.2336855,0.070265524,4.126683,81.872345,5.730652,33.216587,2.9907272
3.4986663,0.22705665,3.5430715,0.042483363,3.6831105,93.23463,5.531033,34.436462,3.2807546
3.7150006,1.9247646,3.9022536,0.04447722,3.8313997,95.545296,5.7368784,33.69278,1.9966171
3.882154,0.81624544,2.3765783,0.0245765,3.176241,88.72877,5.915125,35.03849,4.693364
4.048259,0.59314656,3.037034,0.023708023,3.1587946,83.12091,5.646353,35.74075,4.995024
4.0380955,2.9225595,3.4600925,0.07134217,3.2658744,83.1156,6.218766,31.271772,3.981057
3.757071,1.933363,3.2386289,0.021075333,3.124082,82.93096,5.2429247,33.12227,6.1409464
3.6944451,1.757359,3.2293947,0.022866294,2.4349272,84.55316,5.8979034,33.32371,4.9832044
3.6306257,1.8825203,4.7880073,0.04999622,3.290981,84.07892,5.496231,35.435936,1.936793
3.4137964,2.276725,3.5526476,0.0506669,1.6553879,89.13628,5.6247263,35.088223,5.241699
3.7037435,1.4758221,3.4339185,0.04307515,1.63499,85.703156,5.859559,36.697964,3.6192224
3.8527765,0.4345451,5.036835,0.031918343,3.4175324,84.532074,5.1392565,33.80626,4.313162
3.7541623,2.1330874,4.571491,0.02377243,3.2355285,84.176186,5.0081882,32.482742,3.3358624
3.6982756,0.86163676,3.3563786,0.04425048,2.5978494,85.7989,5.6412697,34.0157,2.7798567
3.7013402,1.8083613,3.9829407,0.052156102,1.360681,80.89877,5.2783203,30.990557,7.1780915
3.1038141,1.5576711,8.215647,0.045719184,1.8479216,89.151764,3.5739694,34.23932,3.0723693
4.0052757,1.2284224,6.4449277,0.011781785,3.6291778,97.750496,3.7574182,30.437723,7.319915
3.626083,0.8561406,6.2864885,0.038347337,4.337901,95.86213,4.782194,28.820581,6.683103
3.5074744,1.648695,4.37904,0.056193464,3.8448954,89.1886,4.8452253,28.541565,6.1003995
3.9806519,0.46023798,6.9208946,0.03526091,4.221308,92.80987,4.931259,28.075008,8.051401
4.0124254,1.4133462,5.6617074,0.03126462,4.4135785,86.84759,5.098176,27.60353,7.024803
4.132107,1.8711097,6.0988245,0.030780647,2.0284903,90.33271,5.2109394,32.514748,8.923064
3.1690965,3.4716558,9.055729,0.0152320545,1.3565147,87.63317,3.3826199,30.238722,7.546447
3.156804,3.3816776,9.446135,0.018737068,1.1207473,87.01315,3.3939128,31.204365,7.780016
3.5567899,2.3074841,6.410571,0.061142456,1.5134943,91.10316,3.4975061,27.003422,8.220492
3.4447412,2.124091,6.5738106,0.05923192,1.7478466,85.59982,3.6045015,26.146973,6.6606383
4.0314636,0.26769266,4.839589,0.0531816,3.4069514,75.312675,4.584813,27.268808,9.60951
3.372158,3.9380026,4.6386347,0.026531152,1.9627118,94.570755,5.8241577,35.366257,3.7032435
3.9839277,0.65337396,8.199562,0.01708274,3.5103822,99.16272,4.9565177,33.271896,7.561459
3.4955564,1.8068292,3.020613,0.028973704,3.7393808,97.51846,5.0445676,32.306656,2.1800873
3.855721,0.07225685,5.0650907,0.030275298,3.6726165,97.098526,5.744995,34.8792,2.485635
3.3794293,2.5360885,2.1552608,0.08079036,0.49010158,78.20405,6.2068524,28.463427,8.801169
3.437037,0.07878454,6.476555,0.034369,4.6285534,88.45216,4.351582,32.488503,4.420843
3.4618783,1.7042825,3.68302,0.04752421,1.3806319,82.678444,5.486726,35.035717,4.716373
3.7192736,1.4100387,4.2617846,0.060052432,2.4527693,92.74032,5.807499,33.70168,5.05858
3.8315644,2.0672693,5.5975738,0.028617535,2.8755927,87.48672,4.7073383,33.03804,5.6843204
3.5662255,2.1021872,4.7028427,0.032226726,2.5625122,90.77664,5.8354597,32.688313,3.699243
3.7719235,1.5767624,3.7648938,0.040953875,2.840172,96.60892,5.5033774,32.867996,2.6369987
3.6750422,2.2315388,3.9188426,0.039940745,4.073967,99.466194,5.8171463,33.970516,3.4736457
3.9167538,0.50842494,4.427078,0.025672782,3.159393,97.23247,5.025535,33.202534,3.8917992
3.2593617,1.7215419,5.103507,0.028112376,1.3828552,73.46895,4.7406874,37.617928,4.897315
2.8202767,0.48929167,6.2755747,0.07729612,1.5109098,73.87406,4.796181,31.454163,3.1593204
4.1613493,1.5254285,3.7014718,0.040707923,2.274927,96.87385,5.9002485,36.100838,1.8999274
3.9282222,1.2611516,3.7663915,0.04036531,2.5330675,92.28567,5.964267,33.5138,2.7392802
3.838348,2.7457385,3.054873,0.03137072,2.7025735,93.242096,5.8660126,33.161728,1.7990131
3.7992182,2.5433466,2.728106,0.045242578,2.772224,94.21472,6.133198,35.58723,1.6747278
3.1927567,0.36264527,5.460608,0.038091395,2.3530734,87.42086,5.1945796,34.30041,3.762134
3.394823,0.6524848,4.1636,0.06671143,1.420052,84.27529,5.2409887,35.34923,3.2392566
3.1944575,1.356787,4.366623,0.059338346,1.7621124,91.5538,5.6880774,33.308643,3.99719
2.986014,0.13204168,2.8854856,0.12789674,2.0760608,96.860085,5.6089635,33.02671,3.4546123
3.3951206,1.5890875,2.777696,0.06587442,2.845347,92.37261,5.969784,32.440598,5.984693
3.8786125,1.7991441,3.5228095,0.040357303,2.5076687,97.05053,5.874236,33.71078,3.0964556
3.877171,1.6317899,3.5801518,0.041867614,2.5599968,96.62748,5.8037276,33.234837,2.8611119
2.944745,1.9454278,5.939042,0.036721803,1.6798556,79.97895,4.656946,36.213257,1.2485511
3.4369678,0.60338664,5.5413704,0.045420963,2.421335,83.70137,5.224272,34.205875,1.6197575
3.5535216,1.4109647,4.8768597,0.038557258,1.8347096,80.31819,5.2129855,35.183712,2.3773396
3.2571983,2.4466012,4.7139106,0.034627326,1.213839,83.75171,5.011615,34.170788,3.2974575
3.1469488,2.6235394,5.6010385,0.039313022,1.4884567,85.6608,5.123209,34.370438,3.6038628
3.8635068,1.4990822,8.760522,0.01079604,2.7005434,85.62236,4.4222336,34.689423,6.5120983
3.149201,0.6193493,4.8273993,0.030415809,1.8184662,85.5108,4.1203136,37.036816,3.000164
3.3963165,0.9124361,5.4735537,0.03413192,1.5991795,82.68867,5.2615047,35.782547,3.6578588
3.547554,0.53155684,0.47098404,0.038372785,3.3893728,99.88717,6.4107084,35.146667,1.0016615
3.7356496,0.1336498,0.45519722,0.048760336,3.5739255,99.900055,6.279487,35.13329,1.0023543
3.6784668,1.2232784,0.4494026,0.04137365,3.7690985,99.81258,5.7369065,34.782284,1.0015222
3.7980266,1.6850786,0.99901843,0.04972267,3.017398,99.79112,5.6440907,33.749786,1.0805855
3.2630873,0.15966588,1.5129285,0.06544439,3.2608807,77.1174,5.3595667,35.21351,7.491319
3.21978,1.2405733,1.6249634,0.06083879,3.1355238,81.52014,5.295494,32.252888,5.2892065
3.211728,1.0695747,1.6664124,0.050395697,2.873596,81.51641,4.7559776,32.577682,4.9611716
3.3235488,0.5030323,8.815676,0.071917474,3.154453,78.96031,4.663105,31.169416,5.2975974
3.2457771,-0.1894707,2.5232337,0.03160083,3.0857694,98.085106,4.5065045,38.042606,1.8303305
4.2499886,2.4240487,4.061664,0.06634242,3.845837,95.23478,5.936967,28.650543,6.704132
3.9112182,2.768157,2.9617653,0.050771505,3.3489668,92.2682,6.0161037,30.5774,5.9714465
3.271163,0.10340145,1.9798883,0.03865605,3.6232913,84.42307,5.739646,35.852676,3.0040717
3.418168,0.6450559,2.5881803,0.07281297,3.3918095,77.81238,6.155914,34.406433,2.7427049
3.9983144,2.1377215,7.078295,0.020544669,3.1686974,92.78031,4.7668734,32.333267,4.874157
3.8350244,3.158648,6.850007,0.02498276,3.0898154,91.827354,4.5608253,30.989311,6.8917847
3.7185597,0.08147922,4.794103,0.024496235,3.3647406,86.73443,4.8245945,35.21245,4.2845798
3.5344958,0.5349169,5.5489025,0.023224613,3.523513,82.15169,4.5929255,33.959534,5.774607
4.2494345,3.1638584,4.7715154,0.02494793,4.218234,94.30556,5.5968866,31.553698,2.6111085
4.5938187,2.336194,3.1956818,0.026348019,4.18792,83.916885,5.920892,31.34516,9.416052
5.011222,1.8619956,4.1511703,0.025915729,5.2393856,84.16337,5.651358,29.584272,9.321971
4.1068916,2.0836744,3.2755585,0.047666535,4.2352796,91.51236,5.1898565,25.157494,9.79744
3.7812243,2.4735022,6.1932125,0.023037238,2.9293072,78.527756,4.9329214,33.01854,6.7632422
3.7925806,2.854939,5.887619,0.029562742,2.4236715,73.26439,4.405018,31.050255,6.6567645
3.6481452,1.966194,5.030036,0.02801685,2.8116822,80.777985,5.461834,32.79485,4.135907
3.0106874,1.6962433,3.8779197,0.062163003,1.6880596,78.415245,4.9543858,35.587242,2.1627994
3.9172788,2.2293925,2.158574,0.061040603,1.4665377,93.42087,5.66292,32.234562,5.4343967
3.822494,2.0080295,2.2593408,0.05733852,1.455425,92.52977,5.6465254,32.160637,5.718263
4.2647953,1.0090729,3.4869905,0.06671556,2.7422988,90.012115,5.715682,32.043743,7.852674
4.5857754,0.35427973,5.540146,0.056837387,3.327682,83.00362,5.4300427,32.75681,7.1698174
3.4951253,5.567573,7.595332,0.017801639,1.8253291,92.77858,4.638714,32.95225,4.165076
3.591559,-0.27970248,4.995315,0.029812181,1.6534913,93.3851,4.7581005,33.59056,4.0055556
2.7764964,2.792384,5.0995593,0.108570024,1.0358357,94.48063,5.298647,36.2063,3.9031804
3.1193576,1.1240045,4.6988983,0.08711112,1.391896,92.76661,5.288022,31.603495,3.7519894
3.9089828,0.88101166,1.4814594,0.031182265,3.286506,82.86486,6.101644,34.714172,2.4012303
3.5967917,2.406345,1.5193408,0.024145823,3.8412356,89.50376,6.094416,34.427315,3.1756134
3.0056891,0.78150654,3.9997778,0.06712154,1.3806415,80.505646,5.2919145,35.78222,5.0749435
3.6923661,2.2908068,5.009776,0.022031037,2.8882706,84.85915,4.5292063,34.80754,2.394701
3.197781,1.8068745,7.341873,0.021025548,2.9089308,83.09654,4.515459,33.072186,1.368744
3.8572874,2.2145402,5.921236,0.02248297,3.2529187,92.01262,4.3765907,35.734203,1.2036955
3.62751,1.1558759,2.3751209,0.1135553,2.246133,88.43714,5.5852666,34.3628,7.008903
3.1067495,0.7282089,4.176629,0.06590377,1.6898215,80.280396,5.9717846,31.553434,6.408596
4.0379534,1.6367726,4.4126806,0.024638113,3.4566522,89.998924,5.1129518,33.628403,2.722412
3.2369003,1.394831,3.2642407,0.07558622,2.1376204,70.32366,5.366311,32.903027,2.8051968
3.042696,1.3564445,5.0507603,0.032759532,1.5385318,70.40259,5.440751,36.908833,3.0940378
3.0058904,1.7460622,5.160411,0.040630687,1.6427791,73.14374,5.1989994,34.185898,5.044429
3.097012,1.3111454,8.716272,0.012036308,1.0173678,96.792534,3.3088784,36.163376,1.8777506
3.8170443,1.5708504,7.94247,0.017627742,1.664983,90.43026,3.8080497,34.427723,2.4219706
3.4423447,0.7199179,4.855213,0.043682296,2.060808,81.419136,5.156707,33.474087,3.8478136
3.4357896,0.018525094,4.1843853,0.041951083,2.0834327,78.05283,5.2019444,34.33768,4.631422
3.4978538,2.8824632,3.3730922,0.031395346,2.3579633,94.812805,6.0054703,36.006485,4.236547
3.6649733,2.5627732,2.9852376,0.029366257,1.7958355,95.44099,5.699394,34.902843,4.0654545
3.3045301,1.2055597,2.6013956,0.037593164,2.2370362,95.87238,5.378471,33.53694,4.8950915
3.2112374,1.9112146,4.0578723,0.13223433,1.8050671,85.95217,5.197325,30.224787,6.122273
3.5321221,0.8422414,2.4310338,0.084932536,1.6500437,76.14855,6.3542986,32.105324,7.480095
3.7898588,2.1014395,5.5681877,0.030975992,1.9164348,87.87629,5.3267355,34.237255,3.4816184
3.8947148,1.8999287,5.8521447,0.02406984,1.7230606,91.52408,5.6846027,35.082443,6.0367646
3.7971401,1.6811583,5.617057,0.02799569,1.474868,93.57873,5.570057,34.868626,6.616345
3.4556737,2.3750155,2.5900064,0.058171213,2.2900498,92.17141,5.2628365,31.563038,8.750925
3.9910874,1.7874076,3.0209713,0.091845244,1.0998869,85.8072,5.3787355,30.351236,6.0176973
4.0704203,2.7114406,5.214565,0.015523806,3.5519493,91.16566,4.819447,33.132603,1.6379333
4.011592,2.1805296,5.8242083,0.01538346,3.676145,91.81003,4.895834,34.325462,1.7682517
3.6900725,0.40545735,5.3927975,0.03313947,3.1776774,88.42604,5.1297507,35.807327,1.2075524
3.4574618,1.445394,6.0110416,0.029236328,2.7821481,89.46127,5.2645226,34.317436,1.1840906
3.4604678,0.71431375,4.54333,0.012946313,3.3815145,87.45705,5.4726667,34.95051,1.2674053
3.7106295,1.0914044,5.035181,0.052166827,2.8575516,89.5008,4.9242945,34.949684,3.4684567
3.7350693,0.9991592,5.358086,0.057707995,2.7152526,82.806564,5.0268145,35.367123,5.121791
3.7751307,0.99177325,5.0851197,0.061294712,2.6794684,84.07424,5.1545486,35.1157,5.2094703
3.6709576,0.4861119,3.4808874,0.024290988,3.0176806,84.59972,5.647134,35.363808,3.6362965
3.9833484,2.0413063,3.1062849,0.0332969,3.6140263,88.73871,5.745481,33.66397,5.34035
2.7384276,0.76421326,6.7964754,0.054470435,1.4160323,82.74052,4.051005,34.149094,1.3577629
4.297882,2.1291533,3.588686,0.07007125,2.4611318,97.980255,5.9564686,32.46419,5.0724516
3.516817,0.5182383,5.1430426,0.03087588,3.6766255,99.17947,5.3418355,33.46796,3.8438175
3.772303,2.3541567,2.7882335,0.053188697,3.8108814,99.53421,5.853747,32.629845,1.5083458
3.3956423,2.862811,3.1745024,0.03759535,2.2744548,95.411,5.915005,34.671497,3.6683276
3.6816382,4.7117286,3.7083035,0.044576805,2.1613681,85.78875,5.5997133,36.712513,5.3603454
3.6037817,3.6927848,4.266598,0.042354908,1.9633615,85.93678,5.9193726,35.020954,4.8581257
4.0144615,3.1019006,6.0128565,0.01703357,2.593013,93.54648,4.5388665,33.349724,2.0996463
3.965198,2.8635247,5.930031,0.015743544,2.3551774,92.98928,4.5478497,33.507362,1.928718
2.959611,1.259279,6.6310177,0.058665585,2.8195727,82.49353,4.8983045,34.221615,3.2780209
3.5074878,2.3472128,6.3940163,0.018052068,2.411958,89.18779,3.9469967,34.270042,5.364228
3.8763971,2.1739388,6.989111,0.013718196,2.528516,80.170364,4.270241,33.857536,1.898661
3.6592083,2.4925995,7.136918,0.011424585,2.6274705,84.683464,3.9621947,34.06739,1.6710854
3.5582852,1.4689041,6.576844,0.009797541,2.5112307,81.59645,4.283314,36.785484,1.2799572
3.4339395,2.013029,6.902213,0.022508377,3.8586605,86.4015,3.8652525,31.330715,1.7258708
3.342523,1.6612977,7.814127,0.017827576,3.4741056,87.83648,3.529564,33.566307,1.5920488
3.5113316,0.60507834,8.610381,0.016909039,3.1309736,83.646736,3.7078362,34.8661,5.5852737
3.4842596,2.2923698,4.859863,0.02733021,2.0947027,95.29105,4.9026346,35.276253,1.3204495
3.4433417,0.32079396,5.2918572,0.035562973,3.256495,98.2992,4.6697416,33.871574,4.775236
3.5720615,0.761545,6.025797,0.029879738,2.9917336,96.610466,4.987857,34.37542,3.0931232
3.5674515,1.656244,3.278493,0.059517555,2.3521125,91.581474,5.929778,33.786697,2.9269052
3.345891,0.96872205,4.686185,0.06490878,2.308296,92.32937,5.5188694,34.10479,3.272852
3.7596345,1.3056823,3.5929189,0.027943484,3.8345885,92.57747,5.4652686,33.75809,3.146249
3.6720843,1.2051977,3.0110087,0.029328339,3.9446616,88.86101,5.5929613,34.616913,2.3522317
3.5428948,0.4664693,2.75348,0.023525894,3.172865,84.5039,6.031736,33.495495,2.3910692
3.5827665,0.861151,3.7131004,0.026286209,3.2907474,77.963776,5.803067,32.201496,2.2385292
3.455378,5.0172725,3.751437,0.04854329,3.1543434,84.568,5.6993093,32.540337,2.6231942
3.3369732,-0.30702078,5.672066,0.03086961,2.5228548,85.54831,4.687214,35.958946,4.0777464
3.7732663,3.7106955,4.61512,0.024195116,2.1672392,96.078415,5.5729113,34.110523,3.6136656
3.6273246,1.7100618,2.8147914,0.054158475,2.1101177,97.23041,5.7397346,33.832767,1.8533517
3.3299031,2.543713,4.6793838,0.05675363,2.223457,97.20568,5.4182634,34.27018,3.4602332
3.6907902,0.80033565,4.5399537,0.028490987,1.4756608,88.04999,5.264495,35.029446,2.0245967
3.2418337,3.0334532,3.85579,0.050693434,1.5905857,86.510345,5.6899385,33.801502,5.467538
3.2038765,1.3838671,8.092076,0.032640997,1.1606598,97.17751,4.1263,35.667423,4.7661886
3.9642491,1.7147956,6.201589,0.017547973,1.7016339,98.09527,4.361457,34.37941,2.9469185
3.7985382,0.7610279,8.861497,0.026377583,2.4007869,91.832115,4.5816965,34.914627,7.0596247
4.066725,0.29426262,8.211607,0.025529992,1.8867481,90.87869,4.503025,32.97107,4.0574985
3.8978448,1.3349053,8.0510645,0.022070106,1.7897058,91.21492,4.28122,33.29921,4.6101413
3.252726,2.019669,8.232203,0.010995101,1.7813027,97.23814,2.6428528,34.53729,3.4703524
3.2642918,1.4865308,7.563659,0.011878783,2.42867,99.35712,2.7108777,34.50771,1.8595579
3.2715158,1.3061265,9.283887,0.013730396,1.6329336,96.38375,2.9444904,35.075676,2.3073008
3.9826827,1.6392813,7.3939457,0.009343467,3.840928,79.755844,3.6442285,32.836018,4.6706104
3.7611842,0.50966144,7.6017876,0.017071325,5.2756357,87.54865,3.8918839,33.545563,2.873846
3.7838702,3.0743768,8.389562,0.010269708,2.142272,87.132324,3.8696728,34.014893,3.4262347
4.223859,3.5851102,7.0415754,0.018745044,2.6132119,88.530396,4.78036,32.125317,4.914362
3.8789668,1.9555427,5.3197784,0.03249142,3.355503,84.053566,5.1129603,31.090885,4.591415
3.0790496,1.7105551,4.392786,0.044219058,2.586844,86.383514,5.235477,34.667625,2.0370345
3.9513626,0.73308384,2.6120262,0.08749256,0.99822164,90.9792,5.971494,33.415554,5.5843854
3.6759691,1.6853983,6.600806,0.026213616,3.0249226,86.56763,4.6758747,31.697418,3.389393
3.7546425,0.9066925,3.8291273,0.03376135,3.561523,98.00669,5.5397563,34.449265,4.017529
3.5940313,2.0523057,5.3441052,0.041856684,2.1225667,86.45001,5.047714,33.040924,3.180927
3.5538883,2.1490388,5.1243815,0.05177065,2.185111,83.886925,5.095684,33.417633,3.4669158
3.7653565,2.6189914,5.4351544,0.04399885,2.0533144,89.6822,5.047245,32.76175,2.1878605
3.457911,1.3930783,4.8460884,0.036192458,2.2678828,92.51244,5.163804,34.169773,3.8314672
3.5057497,2.085637,5.0329933,0.037186835,3.1406844,88.50437,5.436649,32.818455,4.5754414
3.165762,1.6071323,2.908204,0.055860862,2.5787055,79.030815,4.8419547,34.29307,2.571177
3.53798,1.2548344,3.7611713,0.047261942,1.874814,75.80621,5.8043985,33.92354,3.2167103
3.6362886,1.2053063,4.69133,0.026783142,3.6543536,96.25084,5.5331945,32.972992,2.5136232
4.102541,1.157358,5.4797363,0.017041331,3.9100933,97.11996,5.4043865,33.006207,3.3000674
4.099099,2.8667464,5.5435286,0.027843732,3.1645334,89.69959,5.401647,33.77522,3.5248902
4.0907497,0.4814033,5.0414906,0.021934604,2.5926232,93.5468,5.2460814,34.846855,2.9570074
3.9454842,2.8562312,4.7143865,0.032580417,2.4660385,96.46981,5.705662,35.052387,2.2089663
3.8436298,0.7097341,5.2995424,0.02436149,1.7899716,98.07063,5.0908575,34.52846,3.9451094
3.555749,2.1068811,3.6059513,0.064416274,1.7265308,99.85748,5.6835127,35.77374,5.375139
2.9314952,0.79077005,5.082514,0.056907315,2.1932292,98.829956,4.7820807,32.100956,2.02486
3.5291653,1.3711436,4.5943832,0.049885564,2.4818552,94.59083,5.2786474,34.711277,3.7215843
3.4247303,1.6024683,5.258986,0.042818177,2.828412,95.32657,5.3394117,34.281094,3.133474
4.0406837,1.7762799,5.1347976,0.029229874,2.651174,93.18654,4.9555225,33.75718,4.13428
3.8361855,1.8185588,4.886832,0.028826546,2.6034784,87.24508,5.14328,33.42955,4.51866
3.6280823,2.4488628,5.1708927,0.03244814,3.3820546,92.93713,4.9643707,32.93278,5.301747
3.3392801,1.9895641,3.2123256,0.04851437,2.288171,97.76904,5.083607,31.538675,4.448363
3.4542751,1.4892938,4.358158,0.07126039,2.4610853,98.98197,5.8224735,32.85163,5.857724
3.522098,1.2447479,2.5210538,0.07506375,2.66474,97.360054,5.4508696,30.466837,5.783585
2.8600416,0.4140278,3.0769815,0.095183305,1.8178248,75.61776,6.0328274,36.089058,5.6381254
2.7834282,-0.2585314,3.0375302,0.13497375,2.0953238,75.73352,5.5110054,33.58913,3.5837297
4.7510357,4.501857,6.4641123,0.008655754,3.47898,85.25843,4.4888773,33.301655,3.0893605
3.9383292,2.1325622,2.9563842,0.030204488,4.9734173,78.637535,5.3680677,32.09681,3.386398
3.4386883,2.650584,1.556585,0.09835851,0.118995905,91.45675,6.0581074,37.11387,5.442653
3.5106606,0.7154636,2.3068461,0.06692639,0.83607316,86.69927,6.0291357,32.577797,5.1183558
3.5472517,1.1337831,3.7661867,0.023777477,3.7969422,80.64344,5.2417045,31.5654,2.5078697
3.3500881,1.088904,4.2839847,0.032085575,3.2380831,84.2769,5.0043497,36.93127,2.4266036
3.2448587,0.6139256,6.1887903,0.016795715,2.5769806,74.01395,4.3484097,33.83082,5.2826667
3.715106,3.4306643,6.190866,0.037397254,2.2067976,91.93777,4.542467,33.725777,2.1258209
3.5876493,1.9639329,7.8643436,0.017948702,2.159295,93.62002,4.9517193,34.75034,1.8885235
3.8071818,1.746781,7.4429083,0.017405087,2.353642,92.65135,4.7533226,35.46624,1.5367312
3.2510114,2.1364107,6.1734056,0.02666051,2.285564,77.299286,4.299775,35.846375,3.7683249
3.3046436,0.13218665,2.4177766,0.04226294,2.8310847,93.34374,5.702345,34.826828,4.560177
3.3573165,0.12818573,2.6484969,0.04443193,2.99937,96.315865,5.354433,34.5532,3.629344
3.721942,3.3154843,4.313713,0.06150628,1.9853449,94.22095,5.9150314,34.401344,3.339263
3.238738,2.7316875,2.893827,0.045100074,2.1163654,96.81753,5.3702517,34.19163,2.9500859
4.5257483,0.6564965,4.2198453,0.077297464,2.6993847,91.463974,5.6396008,32.378914,7.5589275
4.581066,0.46097612,4.239643,0.06832621,2.5883234,89.91617,5.620373,31.48977,8.377962
4.5507574,3.1167445,6.1446133,0.008180556,3.063985,85.42407,4.6692553,35.38787,3.6368308
3.5127072,1.8645349,6.2880807,0.032443058,2.853185,87.39996,5.0239716,32.818314,2.3722596
3.4978108,1.1414019,2.9189558,0.04249481,2.3193347,72.37453,5.822784,34.716087,2.0625885
3.421795,0.08406688,2.0334072,0.061980072,2.901268,95.74326,5.933673,33.92234,5.654504
3.4307542,2.8264458,3.1576614,0.05453943,1.441356,96.37726,6.1405163,33.749325,2.0118713
3.4384685,0.6256496,3.4910007,0.047286432,2.1625519,99.01218,5.503212,33.513687,5.3104467
