alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
4.168584,1.1195571,2.3265586,3.3881712,5.533471,0.045534626,1.5020251,96.14514,5.383793,28.274912,1.5152516,8.986228,0.13235791,1.0,0.24836392645936534,0.03389406236561311
4.0511646,1.2482073,2.074413,4.0474663,4.6732235,0.061185926,2.8314185,95.864456,5.4436765,30.682734,1.3861388,8.030195,0.19465521,1.0,0.23570321630094423,0.028614445660959067
3.2624712,1.1342525,0.49578208,5.067347,3.9831455,0.07364751,3.763647,97.0893,5.724695,34.55209,3.9493818,2.1733994,0.8373707,1.0,0.18289676719691428,0.020751714913587186
3.636291,1.0596833,2.4755719,3.760507,2.2139528,0.08179746,0.86403847,82.18876,6.219375,35.393253,1.5693297,7.590122,0.8881854,1.0,0.21984262737510593,0.02946842589733127
3.5265489,1.8657628,1.0346811,5.7402053,3.77631,0.103748806,3.3008862,97.878914,5.9112244,30.950695,1.0626751,7.8069963,0.33373553,1.0,0.24530247503930497,0.02151171938214553
3.5231032,1.5759356,1.2241496,5.8638024,4.3544164,0.10812251,3.577814,93.86288,5.7686386,30.637897,2.3939195,6.591156,0.46142963,1.0,0.21182676056603067,0.019782152487924646
3.755383,1.3578993,1.3285626,4.3791895,4.2376833,0.07870445,1.9077086,97.03546,5.2668266,28.51808,2.4664748,7.2699146,0.24243498,1.0,0.2366878651067768,0.02681673419800746
3.7558608,1.4427975,1.3684546,5.2860327,2.7426207,0.12908538,1.5663898,86.057396,5.803092,29.120394,0.70810604,9.993775,0.9069879,1.0,0.21442025688209518,0.02179426976164019
3.8265438,1.2410113,1.9693363,4.4500785,6.6243315,0.014946728,2.8590417,98.925316,4.7658134,35.41218,0.72777027,1.0067064,0.32475898,1.0,0.21806215393051784,0.025483300336770397
3.400484,1.2330059,2.317165,4.742027,4.4012146,0.098796494,1.9265985,89.01304,5.2751045,33.87923,4.725899,8.543889,0.5522147,1.0,0.20635968381027658,0.0234802282736185
3.5308447,1.2233431,1.4689419,5.136619,5.399456,0.04074918,1.1063349,93.60441,5.192569,33.007927,1.299027,2.6547027,0.6539947,1.0,0.19235069026590582,0.021107704103549035
3.561195,1.3725947,1.6107721,5.37888,4.2475376,0.05946973,3.886758,86.329285,4.7987123,36.383915,1.1702273,2.6488101,0.5555508,1.0,0.20330294653996114,0.020895489534156753
3.5627184,1.1924323,2.0394492,5.379931,4.1027336,0.050942156,3.5836017,88.00934,4.888129,36.04248,0.7796608,2.8083231,0.63052446,1.0,0.18143128210821818,0.019612631631235434
3.7499037,1.228774,1.4233559,4.7198853,4.6058226,0.039772883,1.2548459,95.39113,6.2149243,34.206295,0.926504,3.0994637,0.8458215,1.0,0.20656318306883034,0.023586540567516853
4.397668,1.2512127,1.5549191,5.3702326,4.476913,0.036302708,1.94888,95.13809,5.774991,35.666748,2.4458482,1.941433,0.55010015,1.0,0.18896368440890088,0.02010857578201266
3.497589,1.1288722,2.6689792,3.6282825,3.954614,0.026026824,4.935007,98.78502,5.246992,32.494675,3.5401495,5.308043,0.37167487,1.0,0.23729987170692599,0.031437168536534624
4.475026,1.2390195,2.5676208,4.1438756,4.3589535,0.02446535,3.1540823,95.67045,5.756688,34.50748,4.320395,3.0734997,0.01867116,1.0,0.23017715875607528,0.0277610130774444
3.6624203,1.3950784,1.0165858,4.8632746,5.7408247,0.06494469,2.4394703,99.32058,5.2065344,34.639626,2.9579573,6.0293264,0.9437584,1.0,0.2229146230645667,0.023865427031249217
3.8863668,1.2822789,0.7377313,4.5018907,6.5870347,0.045682628,1.6698933,99.25175,4.854604,32.171043,0.9187581,5.992688,0.8466423,1.0,0.22168763861972512,0.025433065456225513
3.3550024,1.3167567,2.2501433,5.3889947,4.1980176,0.039749805,2.4864793,95.28671,4.4551473,36.69533,0.6531637,4.7247033,0.6097714,1.0,0.1963622898397337,0.020478747986683053
3.310501,1.6350037,3.3435183,5.7014914,7.8216076,0.03306401,0.2857995,87.0632,4.3827176,32.360626,1.3534425,3.7745478,0.38309538,1.0,0.22285896435751723,0.0207752591809251
3.9092102,1.1107178,1.0781672,5.96605,4.9915643,0.019770073,3.6110842,83.94524,4.642193,35.53853,0.7903263,3.531434,0.8454655,1.0,0.1569526980947432,0.016382611452012228
3.7141104,1.2862636,0.82435054,5.9967976,5.4902635,0.0381144,3.8680959,96.582825,5.6208363,33.784126,1.922359,3.5481708,0.2471861,1.0,0.17661029678015064,0.017556202512590123
4.040571,1.1224842,0.40443677,5.9899144,4.3822527,0.02990003,4.8789597,97.340614,5.633483,33.392757,0.49971554,4.6187305,0.59691674,1.0,0.15782076668200232,0.016383979491085086
3.9538007,1.4011246,1.9522505,5.9027576,4.8346167,0.024039648,3.514626,98.650925,5.1173916,34.541832,1.4467037,4.2376313,0.34381893,1.0,0.19183285842151176,0.018669943662175746
3.8581018,1.0021967,1.5232277,3.0974443,3.7470984,0.03691182,3.0136037,74.009964,6.0659757,35.376568,0.805847,5.782417,0.24704155,1.0,0.2444596246354254,0.03621806251823066
3.5587254,1.0066875,2.3119242,4.6489697,3.689676,0.026291769,2.0314133,82.51904,5.877557,35.604877,0.80628026,7.179836,0.73774505,1.0,0.1779965553782149,0.021983371026336056
3.5590105,1.0370162,3.7523406,5.051859,5.0992327,0.048770968,2.100668,87.22224,5.294538,33.133007,0.9610945,5.106737,0.6489709,1.0,0.17031326245609368,0.019933579178775137
3.3813815,1.0172414,3.180615,4.566053,4.8262672,0.057189718,1.5490925,88.53082,5.59756,33.895123,1.3289933,3.8654985,0.48602158,1.0,0.1821937600138012,0.02263292278495621
3.4134436,1.0117915,0.7879082,3.1948166,4.22388,0.04709727,3.4504783,76.51905,5.189787,34.71641,0.91071975,2.0676417,0.50434524,1.0,0.2405243074580682,0.03508471570577492
3.6494336,1.0855159,3.3566911,4.2333536,4.5300403,0.076958224,1.3361096,87.02983,5.7632136,35.455894,1.7012143,2.4939284,0.8610441,1.0,0.20408771074379622,0.02570648389987367
3.469574,1.4239763,1.1249907,4.531974,8.070837,0.015759986,2.9254246,82.74281,4.20306,35.66353,1.2555966,4.2673993,0.4914792,1.0,0.23908465119327812,0.02615360560541479
3.5005226,1.2494518,0.44096416,4.6161404,6.962039,0.024136195,3.5377789,82.41499,4.130127,34.17447,1.2791432,1.772372,0.47192815,1.0,0.21301375162085082,0.024417251761801595
3.4832892,1.1589088,0.5119209,4.0366135,7.8448515,0.022680407,2.0995402,78.41448,4.21867,33.22107,0.58288896,2.780039,0.26139757,1.0,0.2230591523012037,0.027972422418021503
3.9230928,1.1011084,4.2246895,4.4198174,4.2640724,0.084760666,2.5585687,80.945625,5.3765097,31.109539,1.5829748,9.531664,0.6765035,1.0,0.19944270940935302,0.024485068527050156
3.7261257,1.5854943,-0.26602992,5.57499,5.2769976,0.049864493,3.757987,83.13201,4.223628,30.941483,0.6650412,6.5780215,0.44571176,1.0,0.22142277443440522,0.021125551261237736
3.5404582,1.3023231,0.14325774,5.7567654,6.0865107,0.080771506,4.225973,84.53519,4.331478,32.06973,1.338791,6.582142,0.7387621,1.0,0.18448884724989636,0.018668700869868944
3.1164045,1.2694974,0.2744167,4.543477,4.4465294,0.05059296,3.420304,85.63343,4.870327,29.35986,0.64872015,5.7666464,0.52417105,1.0,0.21839033043049358,0.02505454798200231
3.0480227,1.194498,1.3728001,4.707833,3.6051397,0.06101699,2.8101933,86.087776,4.8211355,31.375702,1.1950141,5.8424597,0.33726534,1.0,0.20237733193885601,0.023386410685921337
3.2154126,1.2956994,2.505285,3.8002813,3.5012064,0.03873557,2.7104497,77.889725,4.2172127,32.78986,1.2895521,2.6045032,0.7647823,1.0,0.25425908697024696,0.031104331361039798
3.6619978,1.3750669,2.571261,5.807423,5.540218,0.05912177,1.6386187,80.76782,5.781507,34.386875,1.0911027,3.087769,0.6055951,1.0,0.19144710527194753,0.018917849340081602
3.3657517,1.3639232,1.385993,5.8141904,4.7996597,0.037856188,1.703577,87.79822,3.9228206,34.291313,0.9941347,3.1767898,0.9009391,1.0,0.19001137011818814,0.018819382668393978
3.200903,1.7116156,2.2554598,5.921645,5.214773,0.036529075,2.3645127,81.58444,4.5027647,34.345127,1.1696376,3.7646294,0.9839474,1.0,0.22423125446549017,0.020149003608940376
4.5183773,1.13964,2.3134885,5.3893533,6.964676,0.016850775,3.5078895,97.77757,5.1642313,33.854095,0.9084418,4.519148,0.70869505,1.0,0.17455064626885128,0.019137049591474286
4.222698,1.2401134,2.550844,5.5169945,7.40397,0.013390015,3.5030794,91.10299,4.7847853,34.696594,0.7360244,3.1595192,0.4184544,1.0,0.18352724543587648,0.019317121477528502
3.6638913,1.7698282,0.9262115,4.8273773,5.5459375,0.014194742,4.379963,77.827965,4.809224,34.118263,4.9961567,4.8975105,0.8593848,1.0,0.2682693755712172,0.02583856889244952
3.4012113,1.1608205,2.2618866,4.727206,6.5608006,0.061710447,1.5969551,90.098656,4.577304,36.174328,0.49043524,2.94419,0.79007107,1.0,0.19714933348210986,0.02297921963419707
3.5304503,1.1802012,0.8703582,4.7761717,5.23071,0.040384468,1.6643381,85.936615,5.0682235,34.355648,2.4936721,8.2426,0.3039833,1.0,0.19814091894750244,0.022839646101510992
3.8289223,1.7871249,2.4615684,4.4886475,6.3967648,0.08300696,0.92276573,93.25937,4.6874213,30.99739,1.5473733,9.53013,0.4984027,1.0,0.28476572859780575,0.027993482645769202
3.17302,1.1718105,0.8829758,4.861566,6.9775815,0.061024453,-0.21425843,80.152084,4.4887867,34.372826,3.0434225,7.7579894,0.48263708,1.0,0.19422134521192239,0.02225096499184903
3.973641,1.1947819,1.7138362,3.5690813,9.200847,0.009758413,4.174807,78.643074,4.412626,32.363544,3.0212426,1.4631013,0.2487464,1.0,0.25080105154992693,0.032599643255131004
3.1378946,1.4289795,3.6436253,5.587354,0.31051907,0.31780443,0.031614304,74.756905,6.338421,27.829016,4.8129654,8.220195,0.8094131,1.0,0.20366470607476114,0.02023186704672932
3.05229,1.5209856,3.3540342,5.4788957,0.24484226,0.30993587,-0.15083909,74.71541,5.912342,27.502836,4.3772516,9.165641,0.610097,1.0,0.21728734171535163,0.021259509543676308
2.5896378,1.6869764,2.3881755,4.9515724,0.13366236,0.20830588,2.1547532,76.088165,6.7164235,30.52949,2.8246534,7.0826497,0.96620566,1.0,0.25411824945837563,0.024813897209190625
2.6725936,1.3752761,2.7359502,5.3757753,0.13529988,0.19930092,2.1464872,75.19658,6.354142,31.1085,1.3385047,4.705057,0.96279275,1.0,0.20371287648617223,0.020927991838617117
3.936274,1.3558191,1.7284396,4.615436,0.6375074,0.109757036,0.693599,81.558624,6.399306,32.43358,0.5922855,8.379416,0.41108146,1.0,0.227057641533352,0.02517516091968344
3.0236053,1.3411293,3.588398,4.909208,0.68527836,0.09957226,2.4083424,92.30171,6.186665,31.931736,1.0185361,3.969636,0.28773895,1.0,0.2145691081343722,0.023244326297590635
3.368084,1.4195126,1.1620039,5.6066113,0.6630584,0.109035835,-0.57926595,92.415115,6.2096877,34.551247,0.35741636,6.8094144,0.3060247,1.0,0.2020335280452427,0.02008640579182124
3.1249437,2.1449664,1.0229375,5.9765344,0.7543972,0.17393148,0.14480233,87.97645,6.4813914,34.178,0.4487247,5.264303,0.24335742,1.0,0.26410960890381247,0.02130742820178097
3.8081827,1.0995275,2.5707648,2.4927144,0.5880515,0.041415215,3.1029046,84.483734,6.5095444,33.832874,4.8387766,2.1085968,0.25822908,1.0,0.30608392491608094,0.046251168916874315
3.8485713,1.1369722,2.2588463,3.6646442,0.5264853,0.037838653,4.2182503,85.306175,6.573268,33.93996,4.5352817,3.5196266,0.3221665,1.0,0.2367894694794861,0.031149976862156828
3.5189257,1.2267654,3.6560347,4.5693326,0.34993228,0.046880398,3.3328176,88.226814,6.158733,33.190224,2.3156905,2.0272532,0.3099823,1.0,0.21165366769160907,0.024551793197258046
3.6214447,1.1375657,3.0258212,3.6232,0.37610418,0.0688891,2.2781253,93.2481,6.777256,33.972904,0.53906953,4.4801545,0.23709375,1.0,0.2389459535889363,0.031567120470185096
2.7919917,1.4308705,-0.29245853,5.584178,0.9245751,0.10903008,2.737962,78.46332,5.9177713,34.995907,0.8004105,4.577348,0.9792477,1.0,0.2039715762478335,0.020257790371550188
4.035263,1.2505702,3.7689328,4.64807,7.07073,0.011336183,2.7089965,98.2918,3.9421592,32.29368,0.5835383,4.397727,0.043178134,1.0,0.21200991374249273,0.02421661448837316
3.6400023,1.2895974,0.8521079,4.904243,5.1397343,0.038348053,2.0729673,98.42896,5.439278,35.271233,0.67536426,4.9564757,0.9949753,1.0,0.20820643037557118,0.022916342809861837
2.9935007,1.2993027,0.71717775,4.320242,4.5626984,0.07165114,2.3471284,84.40536,4.9582105,32.922955,4.7843423,3.441326,0.36801696,1.0,0.23121138265881216,0.026852704716657093
3.6653113,1.7824504,1.2332064,5.434009,6.096237,0.062293157,2.2048426,97.96695,5.0502195,34.475815,4.438936,5.72147,0.19709575,1.0,0.2469979114688846,0.0226362638874469
3.2510724,1.1833549,2.7033174,4.972449,1.5260451,0.07612985,2.3764288,83.92299,5.491784,35.416927,0.81867445,3.3426347,0.7937961,1.0,0.19223401512189173,0.021699881763390414
3.4416084,1.7280381,0.5821506,5.6569834,6.1280823,0.017601809,2.6156676,85.337524,4.317763,32.87846,0.7734915,4.688596,0.8219821,1.0,0.23399229101770389,0.021376200259234885
3.9086742,1.011645,1.2996466,3.4493506,3.2657013,0.069549195,2.8466558,95.0137,5.7736564,33.73168,1.2381185,4.4439054,0.49006814,1.0,0.226775610359266,0.03210924266363598
3.6509304,1.8133484,1.9754305,5.5272818,4.9361606,0.057637576,0.96791625,84.43493,5.1696863,35.139114,2.1267045,2.5935843,0.9999678,1.0,0.24702898124468933,0.022301152216279808
3.4309492,1.1932701,1.8495021,5.6264057,4.2939377,0.029636975,1.2425601,80.34615,5.6332912,35.334984,1.2744355,1.7130904,0.99997115,1.0,0.17497460803048728,0.018460930896273806
3.472063,1.949995,2.2807598,5.6619697,3.0094547,0.050754838,2.242161,77.13309,5.63054,35.618347,1.1448758,4.204083,0.9998282,1.0,0.25617499250883285,0.022126120154897094
3.7089434,1.1118609,1.4906864,5.80645,4.9426947,0.062223714,2.0419204,75.660515,5.6376076,33.562252,1.1358119,2.3154178,0.99042773,1.0,0.16071276877713025,0.017034463085949168
3.435213,1.1566951,3.0904164,5.7275,4.2369323,0.043380562,3.3500051,75.428795,5.456156,34.741665,1.2293804,3.0782278,0.9786291,1.0,0.16802183598776857,0.01773047176611192
4.3368893,1.2598828,2.5118382,5.1381993,3.8870363,0.029786285,4.12737,81.05383,5.6684127,33.726185,0.81309485,5.998955,0.86533326,1.0,0.1969156975963156,0.021375797605229604
2.9431787,1.5338509,1.7943127,4.7225256,4.341818,0.053979296,1.6655898,88.6089,4.6195955,35.111134,1.74127,2.9314194,0.56465685,1.0,0.2451660158240157,0.025503037295404145
4.1001825,1.0690687,2.1860008,5.4754972,7.0671988,0.025075365,2.5770855,80.40925,4.5963345,33.579388,1.0748631,6.1642385,0.7106733,1.0,0.16335211782342968,0.018114786886019512
3.6982307,1.549418,0.49009418,5.936,1.35477,0.09489589,2.1844947,89.558754,6.119636,33.994522,1.1066546,7.68394,0.7831167,1.0,0.20699151336638782,0.01934448329601209
3.578538,1.6241899,2.0262084,5.9518127,1.9326599,0.09525456,3.415171,90.23626,6.1691356,32.99146,0.65795815,6.698286,0.5353846,1.0,0.21438613286642746,0.019639070410380474
3.5215635,1.4084805,1.590162,3.3587885,1.2991395,0.05878475,1.8236125,91.422035,5.729789,34.02918,1.8432536,6.11133,0.8252108,1.0,0.2954480856859556,0.036093082245766545
2.9959736,1.5500222,1.0332063,5.9804797,4.669186,0.03471882,1.0168171,75.23709,4.3666334,33.764935,0.6000007,4.0593596,0.42084947,1.0,0.2058325222652158,0.019162470972916054
3.4094248,1.4849701,2.5907006,5.3164945,3.539391,0.080849126,2.1914184,81.750305,5.1774883,35.629642,1.4330533,3.309277,0.8174341,1.0,0.2183309312526599,0.02187570468640032
3.8973775,1.4300754,1.182287,4.732058,4.948556,0.0363911,3.4006977,99.4909,5.602622,35.83974,0.51176184,4.402134,0.38831353,1.0,0.2320747226926311,0.0248830949978912
3.7945647,1.3743904,-0.27726126,4.4750514,4.6953216,0.034892607,3.0636978,99.332146,5.80563,34.547737,1.2921815,3.851276,0.40299574,1.0,0.23496094960719158,0.02624364247709621
3.4201217,1.2817757,2.9568532,5.292018,2.9401593,0.062123302,2.3511589,91.236824,5.8463774,32.934227,1.3338953,3.505129,0.56295276,1.0,0.19498264753881767,0.020724675230798916
3.5227509,1.1098144,3.319042,5.41747,4.720898,0.057464305,1.9838202,91.245155,5.547881,34.266422,0.6010222,3.150331,0.43490672,1.0,0.17002697170664113,0.01874750482377286
3.508843,1.5935019,2.3649745,5.870237,3.738814,0.060838442,2.5502968,96.12596,5.4852104,36.035583,0.89175266,1.9414104,0.485619,1.0,0.21349914852996799,0.01983960801377588
3.347793,1.3561736,0.28616852,3.6037478,4.7786903,0.056884654,2.0767057,90.35921,4.605006,32.39602,0.93176866,7.636806,0.2840762,1.0,0.27342642970108355,0.03333339551122302
3.2255383,1.3236825,0.85793394,4.6715727,6.510627,0.06915309,2.3057818,92.95285,5.088689,31.706245,0.97633266,3.4625578,0.5320757,1.0,0.22078834942672668,0.0245939353555176
3.3650985,1.1744332,1.5273864,3.3151805,4.3215427,0.054462772,2.6639748,93.39502,5.016138,34.05869,1.4173203,2.5050786,0.6830096,1.0,0.26158892022269087,0.03518647533239316
3.4712586,1.1642851,0.62203366,4.891341,6.6551127,0.039626334,1.9376826,81.47688,5.316453,35.63805,3.8700445,2.860059,0.5589024,1.0,0.19226502442084398,0.022010688010422812
3.9155211,1.2230369,4.2489805,4.4475737,4.3679686,0.019515332,4.146332,90.98267,5.0213976,31.648806,0.9376571,6.3871636,0.35294104,1.0,0.21567993048226586,0.025359312394794987
4.850315,1.2428588,3.942271,5.298923,7.8717656,0.01940629,2.2958386,91.41594,5.1425295,36.56122,1.031388,6.759927,0.9141697,1.0,0.18998781035466514,0.020405316190837675
4.842477,1.2398114,4.0854287,5.4947166,7.5189013,0.01950861,2.2584414,89.543564,5.220356,36.74268,0.89630073,5.028227,0.8942318,1.0,0.18409774226196698,0.019420159000783675
3.1885467,1.4222662,0.56434685,4.428054,2.2023573,0.1016547,4.0799737,85.001724,5.2351084,29.180248,1.6910367,6.9857736,0.7172323,1.0,0.2431091207623131,0.02686109127635934
3.8170772,1.1202381,1.6681963,4.96584,4.691724,0.052646615,1.9485557,83.985985,5.803956,35.438084,0.8185868,3.3123438,0.31217274,1.0,0.1840656793411836,0.0211944467603105
3.5884266,1.0264173,0.35294908,4.4427905,4.706758,0.052315034,3.0477428,91.98349,5.070506,33.92017,1.4518833,3.2070308,0.7999692,1.0,0.18767202445663156,0.023565673016869394
3.4588113,1.0351607,0.76780957,4.174964,4.128099,0.044231374,3.55322,92.20271,5.129798,34.93885,0.8050303,4.1123257,0.88260376,1.0,0.19868251905755732,0.025636808175285228
3.8694525,1.6469924,3.905771,5.491491,8.12059,0.020093033,2.8329563,92.10077,4.6170263,33.951324,0.5318105,3.8812568,0.3537101,1.0,0.23072021152280048,0.021808534439927058
3.878375,1.2021073,1.6723711,4.9184914,3.8323212,0.016455553,3.6074507,95.54255,4.979268,35.415833,2.0858376,2.4002678,0.33498508,1.0,0.19640354790782152,0.022165157864751123
3.7336688,1.5463747,2.6537678,4.7914677,4.7066636,0.015089266,3.4545374,86.324265,4.8469825,34.27729,1.6915572,1.4988028,0.83756775,1.0,0.24399071519986043,0.02513807684069653
3.4930615,1.504824,2.984077,4.7111526,5.7406626,0.018915072,2.7856505,86.37921,5.0403013,34.645115,4.5347505,1.5045509,0.72472,1.0,0.24208971443039215,0.025427228325186544
4.416628,1.267309,2.5270677,5.4735613,5.7998123,0.019297255,3.2597601,83.21263,5.3283954,32.97124,0.9358201,4.8446813,0.9206658,1.0,0.18800376562652452,0.019721083524261006
2.9880724,1.1406306,1.2475843,5.5581284,7.0410347,0.032351878,1.6011131,98.644394,3.5979533,36.29493,0.70470774,3.4187381,0.47573507,1.0,0.17027491211431847,0.01835118704440282
3.9164195,1.1633279,2.4300685,5.326199,2.7820942,0.05133802,2.6650047,74.78117,5.819772,34.25872,1.1055266,3.109147,0.8775207,1.0,0.17926235886317077,0.019644413795747575
3.8220453,1.1676407,2.8441563,5.3227572,2.4963405,0.049922135,2.884196,74.805405,5.970749,34.017857,0.96761775,2.7694423,0.8214329,1.0,0.17990279147600488,0.019696921186943356
3.0253096,1.4368166,1.7380357,4.7439413,5.0379834,0.049052868,2.3619676,86.60923,4.6146984,34.564125,1.2843689,6.60573,0.32328528,1.0,0.23246608640018077,0.02484773996822319
4.197547,1.2658503,2.5478172,4.999194,6.092085,0.017493846,3.1068313,95.376945,5.2324247,34.310852,4.5050244,3.936161,0.61346495,1.0,0.2020496965999107,0.022191966083922533
4.480364,1.8537323,1.2649578,4.544651,5.024046,0.01732078,3.6054027,97.34397,5.3372755,35.77852,2.1388633,2.6593547,0.47388935,1.0,0.28971885757453764,0.027814433612846527
3.5949535,1.0006745,3.43236,5.6645446,4.344838,0.063265,1.9202566,79.556946,4.885761,32.403214,0.9132077,4.6944094,0.7882025,1.0,0.150133774297082,0.01664578956554482
3.6553717,1.000529,3.4260015,5.387094,4.5661564,0.07293367,1.570195,78.91741,4.867061,32.426647,1.1107172,4.1434045,0.7111293,1.0,0.15663557476701426,0.017881376930634026
2.9833336,1.0022594,4.222543,2.972442,3.733717,0.07478163,2.0531201,83.50153,5.6892853,35.551804,0.62425417,3.6984549,0.45046946,1.0,0.2521596716674113,0.03790683228786248
3.0235906,1.0010883,4.617013,3.522174,3.4144073,0.07555037,1.9107676,83.938576,5.583205,34.89497,0.96259326,4.2354302,0.43979645,1.0,0.2213199751869353,0.031202111073050008
