alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.3747413,0.8016938,85.23569,4.831709,0.047336977,35.647057,3.273321,3.1795688,0.3488192,0.029730689,0.32880896,2.7266357,1.234415,1.0,97.90441,-20.15827,0.0011607477,4205.9604,1936.6545,1.5202925,33.13542,79.22685,2.7032099,94.76166,3253.7363
3.295099,1.9041383,84.85809,5.8333735,0.042181175,35.410667,2.8421834,0.5285605,0.31883425,0.03069032,0.46250314,1.0111538,3.342468,1.0,100.90546,-20.15827,0.00026458473,3976.2627,14133.306,1.2791709,19.018263,93.87053,1.3318561,82.287224,3128.3242
3.717574,2.657203,88.77326,5.5988917,0.029745474,32.319984,2.9903605,5.1050367,0.28886992,0.030932268,0.74943286,2.4931965,2.8310268,1.0,103.431,-20.15827,0.00049299985,3985.5256,8585.415,1.3216232,20.971195,79.13445,1.0576574,30.740559,2840.3423
3.2188513,1.6470228,76.10789,3.9404743,0.0128148515,34.212624,1.2068198,6.9871383,0.3082749,0.042087894,0.6353059,1.399605,3.4475722,1.0,103.11955,-20.15827,0.00029605633,4148.7466,15675.0,1.267011,18.493156,86.24223,1.2181478,15.581884,2664.068
2.8637943,1.4499536,83.87785,5.3499823,0.06244032,32.622562,3.3294256,1.0088339,0.27594945,0.024377307,0.6141617,1.1765512,2.7478986,1.0,100.857315,-20.15827,0.0005032217,5298.528,7924.2217,1.2975086,19.83849,87.373856,1.3038046,79.200195,4222.719
3.3742204,0.92391473,84.07074,4.401414,0.024057783,33.55305,2.4580004,6.1076984,0.32888043,0.03638123,0.39740247,2.4069211,3.8095024,1.0,102.50643,-20.15827,0.00022616124,4409.5513,22448.902,1.0962129,12.47995,156.96147,0.79981405,82.29283,2920.4531
2.5820498,-0.8620966,93.72111,5.4530697,0.10044775,35.004444,2.8712013,2.8691473,0.24317396,0.029823702,0.99231493,1.6614397,1.4486758,1.0,98.361374,-20.15827,0.0013534868,3189.9524,2349.2058,1.276692,18.910025,105.507965,1.4797693,78.49914,3042.6104
4.150459,0.36144125,95.15801,5.347647,0.024336616,34.065533,4.4022646,5.8373675,0.30080852,0.033548817,0.66637576,1.8143952,4.408417,1.0,103.67076,-20.15827,0.00012855463,3935.8813,41015.355,1.1210637,13.214895,100.954346,0.9217158,49.889854,2738.6997
3.1146228,0.6207562,83.45492,4.9752984,0.06568265,30.02519,6.0066013,3.7772202,0.2703062,0.024695009,0.7921246,2.2161477,2.6257646,1.0,101.11029,-20.15827,0.0005420163,6297.489,7047.3354,1.3211179,20.946808,81.039215,1.3807988,75.62137,4804.522
3.2217445,0.61869895,80.47423,5.8834634,0.12270355,35.066013,5.564168,0.7716853,0.23997296,0.03282658,0.833781,1.2746407,2.774677,1.0,101.63795,-20.15827,0.00055507495,4205.997,8131.2314,1.1880399,15.418421,90.1691,1.1266423,49.854614,3653.1
3.2804465,0.92297757,93.775604,4.782629,0.018735861,34.100986,2.4914289,4.7242365,0.25197902,0.026144624,0.7059734,1.2743945,3.5211084,1.0,104.52304,-20.15827,0.00025293903,5249.8877,16856.137,1.2256252,16.812225,92.29612,1.3842641,127.178734,4155.314
3.4672747,0.84170943,87.97212,3.6564162,0.023623068,33.497475,5.938483,7.141513,0.22366044,0.024932018,0.7723934,0.92371845,1.7584624,1.0,105.66085,-20.15827,0.0009422124,4210.913,3118.1497,1.3292663,21.343534,76.10842,1.9323658,131.17903,4476.937
3.6638398,-0.26406282,92.233,5.5049014,0.07000262,30.36152,5.857706,4.8261037,0.23382753,0.029146582,0.51102954,1.5369104,3.1849017,1.0,100.75719,-20.15827,0.00035118373,4673.7217,12109.665,1.1832757,15.250206,101.55302,1.3805614,43.988674,3621.4424
3.8936722,-0.16243963,85.18424,4.67998,0.036465857,33.399258,4.7443724,6.202002,0.2808919,0.036539834,0.9612401,1.4704744,3.7966375,1.0,103.62238,-20.15827,0.00021604776,3632.9736,22162.607,1.0626032,11.550566,115.764725,1.1231562,91.31788,2948.4946
2.9379926,0.766843,84.292725,4.418977,0.07874619,31.200497,4.525786,5.7743897,0.24290626,0.030557238,0.015591517,1.9897624,2.8607059,1.0,99.301834,-20.15827,0.00063946686,5372.9844,8835.156,1.0600272,11.482257,86.78003,0.7904312,84.617645,3858.7986
3.4285097,1.756848,89.7491,5.237559,0.04038638,30.912348,7.785431,6.380744,0.28656545,0.025858765,0.8511051,1.7946867,0.7971015,1.0,99.01095,-20.15827,0.0022293471,5510.585,1315.439,1.3374363,21.748854,79.697876,1.933569,49.830894,4023.6145
3.4004068,1.4198601,97.10962,5.514085,0.05884183,34.96876,2.8970487,3.950258,0.32032308,0.048763655,0.36739954,2.9659512,2.2204452,1.0,102.28913,-20.15827,0.0008561787,4045.7043,4795.341,1.2570184,18.072508,100.68266,1.1959329,49.16273,2901.3308
3.747345,0.8914306,96.674416,4.518903,0.046545964,30.149153,8.746021,5.9676347,0.28204796,0.032336414,0.7750718,0.9034012,2.1454818,1.0,102.605896,-20.15827,0.0007906331,4295.305,4469.0454,1.2070335,16.107697,128.11713,1.8907723,134.9439,4635.0874
3.962469,0.2526356,80.67098,5.702667,0.03718661,31.768541,6.60302,1.8749913,0.2698692,0.032066893,0.52803904,2.5355566,4.9762344,1.0,99.79279,-20.15827,5.3438886e-05,4192.753,73254.2,1.2253431,16.80131,118.8132,1.7001123,51.152367,3076.4868
3.2464175,1.4499029,82.62074,4.2530875,0.026947793,36.551704,3.844425,5.8497944,0.32605624,0.024141815,0.619252,3.8712933,1.6482478,1.0,100.477066,-20.15827,0.0010943381,5403.753,2817.8572,1.3513385,22.456314,80.79483,1.7012807,66.30665,4047.2764
3.1337934,0.72784233,82.95306,5.072178,0.083108015,33.398212,5.033566,5.9787383,0.24454334,0.025946455,0.9749943,1.1698705,1.7503971,1.0,104.65665,-20.15827,0.0015264541,4084.9607,3095.0693,1.1599388,14.452362,84.2704,1.2152523,69.43796,3928.2888
3.7127154,2.3488739,97.89153,5.0796833,0.011277105,35.245476,3.830336,5.1527963,0.25999996,0.036710113,0.36274594,3.8373675,3.3010087,1.0,100.89044,-20.15827,0.00026819672,4912.132,13569.078,1.2710979,18.668005,90.65029,1.5717183,77.783516,3668.6992
3.7635367,4.615859,96.16561,5.4116216,0.04304936,26.681915,8.244911,3.6323702,0.2863405,0.0413403,0.8143313,3.3097086,2.6776364,1.0,97.30249,-20.15827,0.0004617537,4340.314,7406.7256,1.2704794,18.64144,77.232735,1.2244692,46.682373,3314.94
3.3594596,1.4412898,90.23351,5.182473,0.082964584,33.84204,4.471511,4.176763,0.28003663,0.02892693,0.2254649,0.6464771,0.70247287,1.0,102.79987,-20.15827,0.0025150785,4009.7434,1211.4696,1.3433434,22.046692,74.717125,1.6898174,80.816284,3337.9407
3.5519145,1.067725,95.61958,4.7508917,0.0381225,32.461395,5.0514126,6.4489145,0.22003633,0.0287864,0.82924056,2.097954,4.337101,1.0,103.00258,-20.15827,0.0001944954,4715.2793,38155.45,1.0256331,10.607991,69.975296,0.62889856,91.82014,3089.2532
2.898032,2.284943,97.49583,4.7723374,0.060335528,33.349773,3.862545,0.8405332,0.2883534,0.030746147,0.046207275,3.2579114,2.0182467,1.0,95.73174,-20.15827,0.0007420894,5693.6133,3967.4182,1.3082447,20.335026,78.91901,1.5819389,93.93392,4114.8906
3.6614172,0.78801423,88.6377,5.391437,0.07331144,31.166044,9.290535,4.2201138,0.2925094,0.036940794,0.99657357,2.2403193,1.9439212,1.0,101.064896,-20.15827,0.00093806913,5926.965,3702.0693,1.2733227,18.763884,168.6929,1.683142,59.502117,4694.221
3.9545085,0.5286795,91.35862,4.3750725,0.019828219,35.239807,6.0245266,7.4846444,0.2966697,0.04168676,0.6195376,1.25403,2.8814344,1.0,102.80654,-20.15827,0.00043147133,4844.99,9014.052,1.2578168,18.105759,158.67342,1.5590152,119.03891,3924.0652
3.117236,1.0086373,84.75496,4.8552823,0.04278864,37.1052,2.8322988,5.113698,0.30339262,0.04701235,0.954113,0.9657079,2.2524881,1.0,101.9001,-20.15827,0.000912826,2957.951,4942.34,1.1328744,13.579207,98.316696,1.1906646,87.624664,3504.838
3.5200825,2.1132526,85.525055,6.074399,0.08040844,30.463654,6.00393,0.70353556,0.23829322,0.031020615,0.67056173,1.4418595,1.7978944,1.0,101.31628,-20.15827,0.00080332306,4170.022,3233.6309,1.4398268,27.531311,69.98919,1.9442823,42.145584,3720.29
3.6545956,0.97241676,89.965355,5.574358,0.05467799,31.825022,7.0835342,3.519701,0.22322287,0.029307513,0.915678,3.8378499,2.3295438,1.0,101.95921,-20.15827,0.0006109904,5403.59,5315.4785,1.3116813,20.49657,83.83397,1.4036582,49.01162,4228.3447
4.173498,2.7395341,91.47923,5.618634,0.037746076,30.845879,8.528862,3.1222413,0.26869845,0.03372889,0.32429364,0.68199915,1.2370017,1.0,99.88577,-20.15827,0.0010557566,3306.021,1941.1482,1.4889702,30.829758,83.293236,3.1130497,46.405838,3024.4243
3.4060795,0.49913734,75.481735,5.5730577,0.10453561,35.89043,4.43448,3.5057867,0.33006805,0.037886735,0.8584525,3.9351795,0.9211992,1.0,97.1465,-20.15827,0.0021449008,3986.7456,1466.5232,1.2898407,19.491293,82.84455,1.8106409,12.011124,3128.2883
3.5280228,2.066462,94.58763,4.8718266,0.014816581,36.995968,3.4238985,6.94822,0.30604288,0.030015398,0.7411477,1.1340823,1.2262017,1.0,100.37665,-20.15827,0.0014928324,4209.3594,1922.4592,1.372636,23.585003,91.643425,1.967933,77.49061,3523.7551
3.732606,1.7293129,87.904655,4.222828,0.020803632,34.140945,2.6789343,5.0927634,0.32073164,0.03708503,0.2285067,0.94174093,3.9079251,1.0,102.814766,-20.15827,0.0001724546,3309.1858,24769.102,1.1070079,12.794045,70.06114,1.0765207,36.617886,2142.65
4.0712557,0.94431686,90.320526,4.3828573,0.015291794,32.973503,4.436757,7.4551697,0.26796398,0.034189064,0.98493105,3.2653582,4.5559864,1.0,104.01672,-20.15827,0.00011509596,4172.2183,47651.805,1.0239506,10.566971,71.65792,0.9677915,61.84442,2659.9094
3.132909,1.7754399,75.840096,4.314805,0.024086684,31.45863,2.8020449,5.460137,0.3131666,0.04420183,0.56340724,3.3155828,1.683603,1.0,98.36347,-20.15827,0.0009643536,5410.47,2910.7148,1.3882488,24.448309,90.36258,2.130672,14.20496,4075.3428
3.605113,0.6167076,89.63631,5.206233,0.022170953,32.936295,2.6901097,3.8124762,0.27851036,0.0322872,0.05837927,2.726809,4.392037,1.0,102.40193,-20.15827,0.00010592692,4511.937,40339.6,1.2548356,17.9819,122.63104,1.0803744,90.88942,3144.9026
3.836385,2.4270842,89.81708,3.9364617,0.013656315,33.014065,6.569838,8.161978,0.29728484,0.039106093,0.25861725,1.5414757,2.8023417,1.0,101.657265,-20.15827,0.00046533995,5378.7305,8351.005,1.272896,18.745457,109.3976,1.173554,85.912315,3851.7612
3.3881638,-0.18402196,88.67958,6.178542,0.05436783,35.67587,5.030724,0.41014287,0.25780892,0.03265674,0.6030681,0.85119164,5.110816,1.0,99.58621,-20.15827,6.565915e-05,3455.188,84142.54,1.0879498,12.244744,111.62821,0.957634,40.21692,3021.4954
3.346483,0.20920509,82.97145,5.7598615,0.07023631,35.076336,3.5268664,3.9582014,0.25745937,0.03151045,0.59943974,2.4490318,4.51848,1.0,101.96043,-20.15827,0.00017652907,3717.0562,45867.203,0.9019231,7.978534,75.4883,0.668348,28.870592,2405.2483
3.6470408,0.53567564,87.24942,2.4628706,0.0057245106,34.317226,4.4912286,7.1792994,0.29562178,0.035988644,0.8263062,3.4023082,3.2024505,1.0,98.943794,-20.15827,0.00017588836,5323.458,12319.378,1.4982535,31.49586,113.82714,2.4407492,113.5411,3913.5398
3.3321238,2.324021,78.86003,5.6194515,0.052971706,31.853207,4.5630746,3.1859553,0.32796726,0.02662372,0.62484616,1.5127409,1.8277743,1.0,102.136185,-20.15827,0.0009931298,4852.616,3324.135,1.3131135,20.56428,100.5015,1.5018635,30.459562,3774.7007
3.5068972,1.6390096,81.00587,5.1153374,0.029501295,32.996845,6.161222,5.4793057,0.22785658,0.03141243,0.70681673,0.8818054,1.5208648,1.0,104.602234,-20.15827,0.0011911914,3884.1172,2508.419,1.3790321,23.93493,69.23003,2.204821,50.950512,4022.571
3.6819766,1.368071,90.66474,5.739769,0.030896636,31.548544,1.8863338,3.521653,0.3217131,0.034217596,0.6867999,1.7909251,3.9285405,1.0,101.239265,-20.15827,0.00017847911,3405.1099,25285.57,1.2026138,15.944606,86.759285,1.3530834,33.29748,2500.9797
4.473255,0.7698049,78.20069,5.047881,0.02586197,34.917263,8.504407,5.4914837,0.33095095,0.031643584,0.62498534,1.5177358,2.2091322,1.0,98.6147,-20.15827,0.0006074528,4685.2646,4744.5415,1.3997765,25.105942,108.79516,1.5746084,26.062515,3817.0571
3.5523858,1.343047,82.389015,4.689596,0.035746932,36.80015,6.0036793,6.2079363,0.26847315,0.027998209,0.38985354,0.60415304,2.6694157,1.0,101.95069,-20.15827,0.00068077224,3805.2065,7348.5205,1.1000065,12.589442,74.20516,1.0122603,65.3872,3984.3586
3.9364746,1.8582823,81.50528,4.9693723,0.033129796,32.226406,7.0242295,6.772349,0.24634504,0.035163976,0.6166018,1.0367036,3.564859,1.0,104.20876,-20.15827,0.00034100405,4313.6875,17602.092,1.0719715,11.802432,71.84494,0.9126588,55.378986,3460.4375
4.26481,0.5667654,76.42442,4.600534,0.043229222,30.987217,8.0969305,6.9952736,0.2919828,0.035240583,0.75451183,2.60134,3.2636194,1.0,99.29594,-20.15827,0.00039312957,5245.167,13080.224,1.1610172,14.488292,74.25949,1.2859297,15.529962,3768.9524
3.3908308,0.7798269,94.74431,4.384609,0.01854103,34.884666,1.5103455,6.3751993,0.35825688,0.023220679,0.9913508,1.4692887,2.2726886,1.0,101.54393,-20.15827,0.0006291169,3614.0364,5037.429,1.3812932,24.059866,83.0594,2.0004642,71.7046,2916.6116
3.5446374,0.8927753,81.96592,5.385036,0.116470546,31.89482,8.614666,0.365862,0.27850062,0.035476517,0.8898629,1.2037637,2.358963,1.0,97.44916,-20.15827,0.00053705956,4683.7725,5465.61,1.4101808,25.714664,126.77713,2.435881,59.403744,4283.1387
3.5129437,0.45471615,91.06229,4.974781,0.030429415,36.93163,3.9409556,3.5996335,0.2475528,0.027424114,0.5055354,1.497429,4.229249,1.0,102.04403,-20.15827,0.00013987061,4471.357,34213.34,1.1365422,13.694375,86.373665,0.9273634,107.27253,3100.5706
3.2847419,3.2698476,89.31511,4.5773897,0.066255614,31.615845,4.4328847,5.810078,0.29716942,0.046580024,0.6348691,2.6388142,0.7843353,1.0,98.235664,-20.15827,0.0026190996,4100.2715,1300.8704,1.210519,16.237492,70.81464,1.7347987,53.96646,3011.8345
3.8550136,2.0593257,99.86514,5.5258155,0.10322555,27.412247,8.032496,5.0277705,0.298437,0.032492112,0.44403502,1.3305147,1.6527132,1.0,99.00532,-20.15827,0.0013809348,4991.61,2829.4102,1.2025056,15.940633,95.635155,1.1746807,36.805775,3757.8252
3.1569355,0.6244367,76.56271,4.148172,0.030961696,34.905796,3.9056501,5.795841,0.28107426,0.040401027,0.9928485,2.9970431,1.3265922,1.0,101.72795,-20.15827,0.0012366171,5373.5605,2103.8328,1.3839008,24.204762,79.09286,2.2316244,14.902436,4145.442
2.9586885,0.22101937,80.573814,4.642433,0.050899643,35.427113,2.9810133,4.692003,0.29247686,0.024845837,0.8109083,1.7458464,1.9779786,1.0,103.40174,-20.15827,0.00091954006,4532.642,3821.2644,1.1503205,14.135806,94.55182,1.154839,49.414494,3688.1418
3.8055212,2.8575678,88.7504,5.5899963,0.036918834,32.514427,7.932727,4.163151,0.23382382,0.03293324,0.6077858,1.1896447,3.1282642,1.0,103.41951,-20.15827,0.00039887146,4623.4863,11457.7,1.0984154,12.543404,72.67199,1.336442,38.666737,3722.7537
4.0871863,1.9847146,87.9511,4.1823773,0.012339626,32.748302,2.4042752,7.5920916,0.34880272,0.041759644,0.83031887,1.4690179,4.4588323,1.0,101.05105,-20.15827,0.00012640373,2578.4644,43168.926,1.0952685,12.452844,84.47258,0.91908896,23.386786,1724.9314
3.275451,1.001592,84.997,5.306152,0.039030485,37.012474,5.0914493,4.356375,0.28935635,0.042799357,0.59000194,2.2934902,2.3845375,1.0,100.85637,-20.15827,0.00071199227,5895.0684,5599.722,1.2734463,18.769222,191.01831,1.1106621,67.130554,4528.582
3.6580153,1.0468042,78.37056,5.1182036,0.034432422,34.410133,2.475391,4.585407,0.2944862,0.037668288,0.91133475,1.5265143,3.4131403,1.0,106.5417,-20.15827,0.00029062806,3215.3533,15151.666,1.2075454,16.126696,73.6619,1.4173827,28.464931,2378.2913
3.9161189,3.467553,77.68561,5.123001,0.021176992,28.525785,7.1598325,4.541671,0.27787432,0.03907665,0.24814917,1.0580803,3.2507071,1.0,99.73843,-20.15827,0.00025806387,4165.369,12915.659,1.4103045,25.721987,79.94729,1.7595437,21.279415,3263.6318
3.8906963,0.015828867,88.80375,3.9098287,0.016385445,31.017845,6.302593,6.4960003,0.36482206,0.017394787,0.96395177,3.8951616,3.3525133,1.0,96.72402,-20.15827,0.00019277728,5226.9814,14273.631,1.426766,26.715666,71.27544,2.048325,138.36649,4024.5432
3.9295871,0.16244893,76.46571,5.7193537,0.034706354,34.216778,3.415209,3.3385649,0.3339363,0.02457919,0.25493106,2.187282,4.208497,1.0,101.98829,-20.15827,0.000121580204,3578.2559,33504.125,1.210815,16.248564,70.71794,1.0414063,15.725706,2565.3945
3.4173415,0.06358613,95.3476,5.5322385,0.04778775,34.065804,3.1434257,3.9982245,0.23813884,0.030370628,0.42825234,0.56825346,2.6627116,1.0,105.19394,-20.15827,0.0005145422,2694.6858,7301.4053,1.3097659,20.406382,72.2529,1.4636496,49.125614,3380.434
3.5257223,1.2478346,85.31211,5.210699,0.058953572,33.658527,5.508331,4.38909,0.26917276,0.033662844,0.8982438,1.4611173,0.5725882,1.0,103.413055,-20.15827,0.002312138,4450.633,1082.8973,1.47132,29.601933,96.50835,2.1768126,74.72424,3725.0825
3.523962,3.7299592,81.168274,4.4614515,0.016134553,31.016138,2.6315641,5.5994253,0.31647527,0.04957652,0.7576775,0.89436305,4.1600156,1.0,97.81175,-20.15827,0.0001736214,2577.518,31905.414,1.1483408,14.071514,107.435455,0.91156375,52.559933,2604.329
3.7670863,0.7502094,84.3965,5.3135753,0.06771069,29.048824,9.793185,4.852252,0.24026433,0.023575468,0.47762275,1.8780488,2.2021606,1.0,101.485565,-20.15827,0.0007537234,5921.014,4713.5166,1.2640762,18.368607,74.61677,1.5447165,60.43136,4568.8667
3.6620626,3.371043,96.4279,5.8677564,0.050678745,29.928373,8.803703,2.1231065,0.30307528,0.032634098,0.95642906,2.5004458,2.4730608,1.0,99.13356,-20.15827,0.0005330377,4924.853,6091.099,1.3076043,20.30506,93.58973,1.7056961,35.275833,3858.0627
4.035149,0.34048817,87.03803,5.275513,0.03665626,34.397854,5.5676394,5.3721256,0.28704655,0.031120624,0.88912445,1.8277965,3.481949,1.0,104.36118,-20.15827,0.00027925643,4382.5854,16216.146,1.2381306,17.303364,86.69687,1.3172456,60.739433,3352.086
4.4466352,0.936257,91.38832,5.129061,0.021332659,33.964436,8.7150135,3.8581088,0.3030532,0.037937142,0.4345094,0.73746526,2.7800848,1.0,98.511375,-20.15827,0.00029431155,3525.3547,8173.7124,1.5360749,34.361713,135.69313,2.1665792,95.70502,3511.6443
3.7119987,0.7501799,99.05553,5.1054225,0.057941444,34.042706,7.4446964,5.742142,0.27642113,0.039709523,0.7391432,1.0980554,1.1039898,1.0,102.3633,-20.15827,0.0018600196,4613.9136,1723.8296,1.376128,23.775406,160.00879,1.7439113,71.07921,4221.415
4.054965,2.9900234,98.02374,4.8586874,0.042218983,32.413128,8.677425,5.1703596,0.33649293,0.04944525,0.8088878,2.6101408,1.0070688,1.0,97.54149,-20.15827,0.0017094773,4886.7856,1581.8794,1.3502687,22.40107,142.06705,2.144953,86.21143,3718.8071
3.424538,0.6943408,76.761,4.409658,0.024478476,33.907707,4.0105824,5.7216573,0.3466906,0.034168836,0.58939004,2.3338406,3.2516272,1.0,101.87346,-20.15827,0.00030126405,5242.545,12927.314,1.2666557,18.478033,108.09212,1.4496137,16.451849,3802.6174
3.1927376,0.62460136,88.64499,5.3809056,0.06069441,33.02045,2.970318,3.4273868,0.33852595,0.019597132,0.54293776,1.5383134,2.1619222,1.0,102.07522,-20.15827,0.00077066274,4546.672,4538.558,1.2915615,19.56868,74.74135,1.3872998,73.38791,3505.7476
3.4112153,2.8008804,89.53166,4.0460405,0.038892657,32.416203,6.549148,6.5101647,0.27607587,0.041909683,0.6109399,0.89712673,2.525884,1.0,102.48653,-20.15827,0.000771022,4161.233,6405.5684,1.2330319,17.101406,69.06725,1.123327,80.25883,3769.1323
3.9995043,1.05649,82.553,5.496034,0.040591225,33.294716,5.0492067,4.7459154,0.33911228,0.034491647,0.72463596,1.2357666,3.865044,1.0,102.8301,-20.15827,0.00022550747,3760.8345,23729.303,1.1728681,14.889089,94.628975,0.92375517,44.330467,2942.1633
4.491183,3.032041,87.05661,4.7136216,0.028900133,30.961933,9.393024,5.8792257,0.28846955,0.04364539,0.72505873,2.903361,2.4621582,1.0,99.90917,-20.15827,0.0005953272,4875.156,6028.224,1.3241045,21.091358,102.56254,1.2277,85.406975,3613.2522
4.2087145,1.1251768,81.64204,4.4785943,0.016625708,29.304,6.5791225,5.6517544,0.26196128,0.031614073,0.2861385,1.0328554,5.179146,1.0,102.13021,-20.15827,5.2653064e-05,4223.127,90289.76,1.1739697,14.926906,85.26019,0.90008414,59.621742,2814.214
3.896861,0.22954288,91.75233,5.691408,0.08142295,28.789503,9.100877,3.3888402,0.27327916,0.028511515,0.29873323,3.4488084,3.615249,1.0,100.361725,-20.15827,0.00023753579,5440.997,18503.613,1.2097771,16.20978,92.209595,1.296599,40.268387,4106.015
3.3072994,1.6920481,87.224594,5.164197,0.046138063,32.12099,6.8283486,4.536857,0.27082527,0.025252108,0.94516444,1.3246363,2.2714028,1.0,104.62662,-20.15827,0.0007933074,5415.076,5031.3203,1.1336477,13.603409,76.0169,1.333531,78.389244,4696.7827
3.341463,2.0070727,95.42861,4.890362,0.03354384,34.933727,3.1951935,6.582529,0.35223916,0.04460357,0.056624133,2.0034103,3.116361,1.0,98.41012,-20.15827,0.00052941364,4717.0557,11325.366,1.0618236,11.529848,114.406944,0.84841096,75.85608,3183.4265
3.3063877,3.057121,92.0808,5.013897,0.06771644,30.837826,6.9309406,2.1376958,0.31452015,0.040074613,0.88967144,3.1098764,2.3149383,1.0,97.153206,-20.15827,0.0006564447,5430.3687,5242.5513,1.3791869,23.943457,109.454605,1.4726691,85.051735,4045.7632
3.6854048,2.4220014,85.62671,5.039185,0.011890914,32.74217,9.182956,4.0607357,0.28361085,0.02877139,0.38204825,0.7079345,3.93972,1.0,97.48755,-20.15827,0.00015256506,4499.3433,25570.262,1.2423733,17.473238,71.3857,1.3440467,97.86725,4125.296
3.1373234,1.2966752,76.976326,4.191574,0.07733465,23.475256,8.453192,7.0431066,0.30228308,0.04572238,0.68004394,1.0815839,2.4148843,1.0,95.58897,-20.15827,0.00076412625,5583.521,5763.3335,1.2590064,18.155424,92.69972,1.1233827,18.009264,4774.556
